,trial,block,s1,s2,connected,response,accuracy,rt,counter,id,condition
2124,12,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/13.png,2,yes,,700,,66,2
2125,13,0,./static/experiments/de1c/materials/stim_files/7.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,855,,66,2
2126,14,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/10.png,2,no,,851,,66,2
2127,15,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,1008,,66,2
2128,16,0,./static/experiments/de1c/materials/stim_files/11.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,1587,,66,2
2129,17,0,./static/experiments/de1c/materials/stim_files/6.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,1377,,66,2
2130,18,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,752,,66,2
2131,19,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/8.png,2,yes,,657,,66,2
2132,20,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/10.png,2,yes,,513,,66,2
2133,21,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/1.png,2,no,,1235,,66,2
2134,22,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,935,,66,2
2135,23,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/8.png,2,yes,,1420,,66,2
2136,24,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/7.png,2,yes,,1379,,66,2
2137,25,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/6.png,2,no,,681,,66,2
2138,26,0,./static/experiments/de1c/materials/stim_files/7.png,./static/experiments/de1c/materials/stim_files/3.png,2,no,,933,,66,2
2139,27,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,724,,66,2
2140,28,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/5.png,2,yes,,700,,66,2
2141,29,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/9.png,2,yes,,1733,,66,2
2142,30,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/3.png,2,no,,593,,66,2
2143,31,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,1081,,66,2
2144,0,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/5.png,2,yes,,4188,,67,1
2145,1,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/10.png,2,yes,,718,,67,1
2146,2,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/9.png,2,no,,863,,67,1
2147,3,0,./static/experiments/de1c/materials/stim_files/11.png,./static/experiments/de1c/materials/stim_files/5.png,2,yes,,924,,67,1
2148,4,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/10.png,2,yes,,999,,67,1
2149,5,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,946,,67,1
2150,6,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,820,,67,1
2151,7,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,861,,67,1
2152,8,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,948,,67,1
2153,9,0,./static/experiments/de1c/materials/stim_files/11.png,./static/experiments/de1c/materials/stim_files/7.png,2,yes,,1640,,67,1
2154,10,0,./static/experiments/de1c/materials/stim_files/6.png,./static/experiments/de1c/materials/stim_files/6.png,2,no,,862,,67,1
2155,11,0,./static/experiments/de1c/materials/stim_files/7.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,862,,67,1
2156,12,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/12.png,2,yes,,863,,67,1
2157,13,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/14.png,2,no,,1233,,67,1
2158,14,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,1020,,67,1
2159,15,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,882,,67,1
2160,16,0,./static/experiments/de1c/materials/stim_files/6.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,904,,67,1
2161,17,0,./static/experiments/de1c/materials/stim_files/6.png,./static/experiments/de1c/materials/stim_files/11.png,2,yes,,1158,,67,1
2162,18,0,./static/experiments/de1c/materials/stim_files/8.png,./static/experiments/de1c/materials/stim_files/5.png,2,yes,,1056,,67,1
2163,19,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/13.png,2,yes,,923,,67,1
2164,20,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/5.png,2,yes,,1640,,67,1
2165,21,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/13.png,2,yes,,706,,67,1
2166,22,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,670,,67,1
2167,23,0,./static/experiments/de1c/materials/stim_files/8.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,811,,67,1
2168,24,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/13.png,2,yes,,846,,67,1
2169,25,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,746,,67,1
2170,26,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/13.png,2,yes,,699,,67,1
2171,27,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/7.png,2,yes,,2632,,67,1
2172,28,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,712,,67,1
2173,29,0,./static/experiments/de1c/materials/stim_files/7.png,./static/experiments/de1c/materials/stim_files/14.png,2,yes,,765,,67,1
2174,30,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/7.png,2,no,,1731,,67,1
2175,31,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/13.png,2,yes,,831,,67,1
2176,0,0,./static/experiments/de1c/materials/stim_files/11.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,4574,,68,2
2177,1,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,2767,,68,2
2178,2,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,756,,68,2
2179,3,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,637,,68,2
2180,4,0,./static/experiments/de1c/materials/stim_files/8.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,1147,,68,2
2181,5,0,./static/experiments/de1c/materials/stim_files/6.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,566,,68,2
2182,6,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/14.png,2,no,,1198,,68,2
2183,7,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/12.png,2,yes,,892,,68,2
2184,8,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,627,,68,2
2185,9,0,./static/experiments/de1c/materials/stim_files/10.png,./static/experiments/de1c/materials/stim_files/5.png,2,yes,,1496,,68,2
2186,10,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/5.png,2,no,,639,,68,2
2187,11,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/9.png,2,no,,1266,,68,2
2188,12,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/6.png,2,yes,,1143,,68,2
2189,13,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,911,,68,2
2190,14,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/10.png,2,no,,3977,,68,2
2191,15,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/7.png,2,yes,,676,,68,2
2192,16,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/1.png,2,no,,696,,68,2
2193,17,0,./static/experiments/de1c/materials/stim_files/10.png,./static/experiments/de1c/materials/stim_files/7.png,2,no,,874,,68,2
2194,18,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/14.png,2,yes,,566,,68,2
2195,19,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,1256,,68,2
2196,20,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/10.png,2,no,,844,,68,2
2197,21,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,781,,68,2
2198,22,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,516,,68,2
2199,23,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/12.png,2,yes,,490,,68,2
2200,24,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/14.png,2,yes,,416,,68,2
2201,25,0,./static/experiments/de1c/materials/stim_files/8.png,./static/experiments/de1c/materials/stim_files/10.png,2,no,,679,,68,2
2202,26,0,./static/experiments/de1c/materials/stim_files/7.png,./static/experiments/de1c/materials/stim_files/14.png,2,yes,,643,,68,2
2203,27,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/2.png,2,no,,1208,,68,2
2204,28,0,./static/experiments/de1c/materials/stim_files/6.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,417,,68,2
2205,29,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/8.png,2,yes,,867,,68,2
2206,30,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/13.png,2,yes,,796,,68,2
2207,31,0,./static/experiments/de1c/materials/stim_files/11.png,./static/experiments/de1c/materials/stim_files/4.png,2,yes,,606,,68,2
2208,0,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/13.png,2,no,,7221,,69,4
2209,1,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/9.png,2,no,,10230,,69,4
2210,2,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,3198,,69,4
2211,3,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/9.png,2,no,,1010,,69,4
2212,4,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/3.png,2,no,,1700,,69,4
2213,5,0,./static/experiments/de1c/materials/stim_files/6.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,1663,,69,4
2214,6,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/5.png,2,no,,1209,,69,4
2215,7,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/11.png,2,no,,1051,,69,4
2216,8,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/4.png,2,yes,,2152,,69,4
2217,9,0,./static/experiments/de1c/materials/stim_files/10.png,./static/experiments/de1c/materials/stim_files/7.png,2,no,,873,,69,4
2218,10,0,./static/experiments/de1c/materials/stim_files/7.png,./static/experiments/de1c/materials/stim_files/7.png,2,no,,1022,,69,4
2219,11,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,1754,,69,4
2220,12,0,./static/experiments/de1c/materials/stim_files/6.png,./static/experiments/de1c/materials/stim_files/5.png,2,no,,915,,69,4
2221,13,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,1403,,69,4
2222,14,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,991,,69,4
2223,15,0,./static/experiments/de1c/materials/stim_files/8.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,1712,,69,4
2224,16,0,./static/experiments/de1c/materials/stim_files/11.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,873,,69,4
2225,17,0,./static/experiments/de1c/materials/stim_files/6.png,./static/experiments/de1c/materials/stim_files/4.png,2,no,,1056,,69,4
2226,18,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,782,,69,4
2227,19,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/3.png,2,no,,919,,69,4
2228,20,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/11.png,2,yes,,1492,,69,4
2229,21,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/10.png,2,no,,1524,,69,4
2230,22,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/13.png,2,yes,,920,,69,4
2231,23,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,9587,,69,4
2232,24,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,1367,,69,4
2233,25,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,946,,69,4
2234,26,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/7.png,2,no,,1408,,69,4
2235,27,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/4.png,2,yes,,990,,69,4
2236,28,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/10.png,2,no,,804,,69,4
2237,29,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/7.png,2,yes,,643,,69,4
2238,30,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/10.png,2,no,,867,,69,4
2239,31,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/14.png,2,yes,,1616,,69,4
2240,0,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/4.png,2,yes,,188029,,70,2
2241,1,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/9.png,2,yes,,2619,,70,2
2242,2,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/12.png,2,no,,1133,,70,2
2243,3,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,1057,,70,2
2244,4,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/13.png,2,no,,2286,,70,2
2245,5,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/16.png,2,no,,1226,,70,2
2246,6,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,1596,,70,2
2247,7,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/8.png,2,yes,,3132,,70,2
2248,8,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,1859,,70,2
2249,9,0,./static/experiments/de1c/materials/stim_files/10.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,1566,,70,2
2250,10,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/12.png,2,yes,,1805,,70,2
2251,11,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,1827,,70,2
2252,12,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/6.png,2,no,,1452,,70,2
2253,13,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,1132,,70,2
2254,14,0,./static/experiments/de1c/materials/stim_files/11.png,./static/experiments/de1c/materials/stim_files/12.png,2,no,,1017,,70,2
2255,15,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/10.png,2,yes,,2546,,70,2
2256,16,0,./static/experiments/de1c/materials/stim_files/7.png,./static/experiments/de1c/materials/stim_files/13.png,2,yes,,1396,,70,2
2257,17,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,1390,,70,2
2258,18,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/14.png,2,yes,,1457,,70,2
2259,19,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,1291,,70,2
2260,20,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/5.png,2,no,,1167,,70,2
2261,21,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,1182,,70,2
2262,22,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/3.png,2,yes,,1206,,70,2
2263,23,0,./static/experiments/de1c/materials/stim_files/8.png,./static/experiments/de1c/materials/stim_files/8.png,2,no,,1445,,70,2
2264,24,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/11.png,2,no,,850,,70,2
2265,25,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/6.png,2,yes,,1380,,70,2
2266,26,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/4.png,2,yes,,1039,,70,2
2267,27,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/14.png,2,yes,,1632,,70,2
2268,28,0,./static/experiments/de1c/materials/stim_files/8.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,3363,,70,2
2269,29,0,./static/experiments/de1c/materials/stim_files/6.png,./static/experiments/de1c/materials/stim_files/12.png,2,no,,2625,,70,2
2270,30,0,./static/experiments/de1c/materials/stim_files/8.png,./static/experiments/de1c/materials/stim_files/7.png,2,no,,1394,,70,2
2271,31,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,1965,,70,2
2272,0,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/8.png,2,yes,,9224,,71,4
2273,1,0,./static/experiments/de1c/materials/stim_files/8.png,./static/experiments/de1c/materials/stim_files/7.png,2,no,,2026,,71,4
2274,2,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/14.png,2,no,,2129,,71,4
2275,3,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/8.png,2,yes,,2880,,71,4
2276,4,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/16.png,2,no,,7742,,71,4
2277,5,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,2847,,71,4
2278,6,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/4.png,2,no,,1379,,71,4
2279,7,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/4.png,2,yes,,844,,71,4
2280,8,0,./static/experiments/de1c/materials/stim_files/10.png,./static/experiments/de1c/materials/stim_files/4.png,2,no,,1573,,71,4
2281,9,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,1278,,71,4
2282,10,0,./static/experiments/de1c/materials/stim_files/11.png,./static/experiments/de1c/materials/stim_files/3.png,2,no,,1338,,71,4
2283,11,0,./static/experiments/de1c/materials/stim_files/6.png,./static/experiments/de1c/materials/stim_files/1.png,2,no,,2628,,71,4
2284,12,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/5.png,2,no,,2062,,71,4
2285,13,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,903,,71,4
2286,14,0,./static/experiments/de1c/materials/stim_files/11.png,./static/experiments/de1c/materials/stim_files/12.png,2,no,,973,,71,4
2287,15,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,1352,,71,4
2288,16,0,./static/experiments/de1c/materials/stim_files/10.png,./static/experiments/de1c/materials/stim_files/6.png,2,no,,1400,,71,4
2289,17,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/14.png,2,yes,,2095,,71,4
2290,18,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/1.png,2,no,,1111,,71,4
2291,19,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/14.png,2,yes,,1295,,71,4
2292,20,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/5.png,2,yes,,2892,,71,4
2293,21,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/10.png,2,yes,,1642,,71,4
2294,22,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/12.png,2,yes,,1671,,71,4
2295,23,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/5.png,2,no,,1048,,71,4
2296,24,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,864,,71,4
2297,25,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/12.png,2,no,,417,,71,4
2298,26,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/14.png,2,yes,,264,,71,4
2299,27,0,./static/experiments/de1c/materials/stim_files/6.png,./static/experiments/de1c/materials/stim_files/14.png,2,no,,374,,71,4
2300,28,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/1.png,2,no,,1032,,71,4
2301,29,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/14.png,2,no,,515,,71,4
2302,30,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,795,,71,4
2303,31,0,./static/experiments/de1c/materials/stim_files/7.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,513,,71,4
2304,0,0,./static/experiments/de1c/materials/stim_files/8.png,./static/experiments/de1c/materials/stim_files/4.png,2,no,,3982,,72,4
2305,1,0,./static/experiments/de1c/materials/stim_files/8.png,./static/experiments/de1c/materials/stim_files/14.png,2,yes,,1382,,72,4
2306,2,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/14.png,2,yes,,802,,72,4
2307,3,0,./static/experiments/de1c/materials/stim_files/11.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,798,,72,4
2308,4,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/13.png,2,yes,,2016,,72,4
2309,5,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,632,,72,4
2310,6,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/15.png,2,no,,858,,72,4
2311,7,0,./static/experiments/de1c/materials/stim_files/10.png,./static/experiments/de1c/materials/stim_files/7.png,2,no,,1225,,72,4
2312,8,0,./static/experiments/de1c/materials/stim_files/11.png,./static/experiments/de1c/materials/stim_files/4.png,2,yes,,1363,,72,4
2313,9,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,668,,72,4
2314,10,0,./static/experiments/de1c/materials/stim_files/7.png,./static/experiments/de1c/materials/stim_files/4.png,2,no,,830,,72,4
2315,11,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,700,,72,4
2316,12,0,./static/experiments/de1c/materials/stim_files/8.png,./static/experiments/de1c/materials/stim_files/9.png,2,no,,735,,72,4
2317,13,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,599,,72,4
2318,14,0,./static/experiments/de1c/materials/stim_files/7.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,863,,72,4
2319,15,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/1.png,2,no,,990,,72,4
2320,16,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,686,,72,4
2321,17,0,./static/experiments/de1c/materials/stim_files/8.png,./static/experiments/de1c/materials/stim_files/14.png,2,yes,,944,,72,4
2322,18,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/16.png,2,no,,860,,72,4
2323,19,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,1131,,72,4
2324,20,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/6.png,2,no,,763,,72,4
2325,21,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/6.png,2,yes,,635,,72,4
2326,22,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,644,,72,4
2327,23,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,672,,72,4
2328,24,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/14.png,2,yes,,1233,,72,4
2329,25,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/14.png,2,yes,,563,,72,4
2330,26,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,723,,72,4
2331,27,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/9.png,2,no,,1064,,72,4
2332,28,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/11.png,2,no,,861,,72,4
2333,29,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/3.png,2,yes,,627,,72,4
2334,30,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/1.png,2,no,,829,,72,4
